row_id,price_p05,price_p95
15705,0.8907331784744368,1.1097662227996123
15706,0.8895555267747253,1.1096370960233004
15707,0.9556907395705059,1.1337578815248983
15708,0.9529511578808971,1.1346751381412945
15709,0.9536006544621858,1.1365783873706714
15710,0.8773426930498838,1.1095337409997883
15711,0.9522132951426061,1.136049213779631
15712,0.9525204395073729,1.1354342326668667
15713,0.9568113389478465,1.1364374389559766
15714,0.8894754524689384,1.1170668130853691
15715,0.8870215751204173,1.1180295134783513
15716,0.9514801978969981,1.137855729469212
15717,0.950740988247888,1.1366652089018843
15718,0.9511267748432451,1.1407335356619797
15719,0.9512611265162078,1.1361456000707162
6030,0.8968042865824534,1.1499929920486516
6031,0.8877243595920256,1.1481061444581067
6032,0.898285945344334,1.1509703775369513
6033,0.8911556260681586,1.1459654472989365
6034,0.8755953673573569,1.1476931866248075
6035,0.875576521949287,1.1377095284643166
6036,0.8823705541638837,1.1389643208590432
6037,0.8969808633038996,1.1515657039616318
6038,0.8898920046087803,1.1443098731354024
6039,0.8970435737982635,1.1508907513560875
6040,0.8972306677817397,1.1423975112502176
6041,0.8985235586046307,1.1427425856001716
6042,0.8925912254154291,1.1382401355465612
6043,0.8991821346695998,1.1457906104806646
6044,0.8995367649458224,1.137129550174578
6045,0.9064022912569139,1.1411383387226948
6046,0.9033387501835601,1.1503124491694545
6047,0.9410723648154955,1.1537488221857377
6048,0.8899125260678518,1.1400391578698583
6049,0.8938784075345114,1.1443961728466974
6050,0.8850589687126916,1.1350817742684107
6051,0.9036778708162774,1.1495740390472111
6052,0.9030869370545087,1.1493664470911609
6053,0.9027179398308827,1.1492798521504182
6054,0.9412050395570721,1.15366253550908
6055,0.8875472754578616,1.144471070533231
6056,0.8773828929887344,1.136820045748577
6057,0.8733258989298085,1.1370294635685165
6058,0.8912864222893342,1.1480726472186595
6059,0.8888668614847558,1.140976039310429
19470,0.9053811978941574,1.160395184067004
19471,0.9507548065898128,1.1674712748618563
19472,0.9094567571615746,1.161486378775936
19473,0.9094246022980574,1.164766525055521
19474,0.9618681483573062,1.1689807570332849
19475,0.9053584768469201,1.1573346022501232
19476,0.9704380071462595,1.1665897879558684
19477,0.9133946397667304,1.158434952858987
19478,0.9143367314546066,1.1585340039311776
19479,0.9086008034841192,1.1585871014366051
19480,0.9172863058537144,1.1549820196773157
19481,0.9198147709047068,1.1557658919195275
19482,0.9632496726328925,1.1685478229742277
19483,0.8935227935483957,1.154881649204251
19484,0.912564234587059,1.1547277592800778
19485,0.9195240220602902,1.1604911306418004
19486,0.9200365011175969,1.1598150110853611
19487,0.9657505555658163,1.1700987810709818
19488,0.9682001956459039,1.1717256065033794
19489,0.9016306624363504,1.1581285497225757
19490,0.9116592705123316,1.1574073339393822
19491,0.9068429860965774,1.1624825394106497
19492,0.9639307402113706,1.1692780380513623
19493,0.9068888320531849,1.1608228994210075
19494,0.9720656739910168,1.167592737139327
19495,0.9708965659630632,1.1648620989411138
19496,0.9067092753797139,1.1547908384837664
19497,0.9025612292044265,1.1535213426505935
19498,0.9165747837381496,1.1562997424437165
19499,0.9728635688003575,1.1638074304176584
2370,0.9084801915100027,1.1133371919622266
2371,0.9152254191431387,1.113143571471049
2372,0.9114097109850531,1.1053464711947372
2373,0.9120176009987899,1.107436840420398
2374,0.9861794460689398,1.128720711273332
2375,0.9089767099860041,1.1032959642578481
2376,0.9068692261121772,1.1033484304879801
2377,0.9102427904677561,1.1030389337018136
2378,0.9042466948851591,1.1036256573441503
2379,0.908390294056567,1.1006986848969518
2380,0.9126779613074008,1.0988166128204593
2381,0.9070098356671884,1.0981000208944889
2382,0.9070787437692336,1.0940441769536173
2383,0.898518105517418,1.0950662693783526
2384,0.9836433155087962,1.1248934913120454
2385,0.9056577258116489,1.1029361268308222
2386,0.9008901464892531,1.1039855034330646
2387,0.9756060449032289,1.1268547331929204
2388,0.9085827185209385,1.105391127466087
2389,0.8934422739624885,1.0984734997991141
2390,0.8952683672478137,1.099119386046926
2391,0.9165478866983398,1.104784750179277
2392,0.9204346860263262,1.1099367480095783
2393,0.9211755245819733,1.1045298951768796
2394,0.9159464206642816,1.1057399140438453
2395,0.9157318100043588,1.1049249260510672
2396,0.9063496217553147,1.1002053277173578
2397,0.9005304544776445,1.1014555247604276
2398,0.9137901223699463,1.102374569567889
2399,0.9199267154858247,1.1006722272182263
19530,0.932524966554382,1.157447063397937
19531,0.9269217440896461,1.1586598582787553
19532,0.9278863700575536,1.161263372096055
19533,0.9270536992504397,1.1592639090781438
19534,0.970968312316446,1.1688934961938042
19535,0.9788592489217022,1.1677870279566218
19536,0.9299946989085307,1.1596427071550452
19537,0.980070592832759,1.170113804753029
19538,0.9339069931979982,1.1583219796274138
19539,0.9765614162189327,1.1680850398534135
19540,0.9300313562804852,1.1596556529975208
19541,0.9709063974209686,1.169605747023435
19542,0.9279031306069453,1.1564501549803319
19543,0.9174180200774209,1.1584204003270702
19544,0.9303898041093299,1.1577424099316531
19545,0.929783667992727,1.1595252765114985
19546,0.930880627895479,1.1604649669303455
19547,0.9326772660299314,1.1574873522554083
19548,0.9302537508658227,1.1585232041482056
19549,0.92733722780014,1.1566386031039348
19550,0.9251705390552011,1.1562498125516834
19551,0.931563741267183,1.1598703558758887
19552,0.9277780571298956,1.1610970863442012
19553,0.9325255972163098,1.1596495347037579
19554,0.9298083684598727,1.159880026362837
19555,0.9282737026763584,1.1580161968889036
19556,0.9209292978561775,1.1527030541564491
19557,0.9242085144098299,1.1503512947424628
19558,0.9327317852402587,1.1538153872929031
19559,0.931022199029191,1.1539758069584507
3900,0.8669490105037729,1.1635914210593992
3901,0.8881063368871074,1.1675225358638823
3902,0.8770547078025108,1.1669188410409996
3903,0.877050312933388,1.1683601829096897
3904,0.8669476159844631,1.1689020193243682
3905,0.8690007362809473,1.1686760769350686
3906,0.8745178325018788,1.1683470209860798
3907,0.8622383765171531,1.1687828769119883
3908,0.8785296825702074,1.1683559481493007
3909,0.8806484263256812,1.1682243910416674
3910,0.8814350760846259,1.1687914130985713
3911,0.8857676569665884,1.1659845148823706
3912,0.8883212342797765,1.1675066712297832
3913,0.8799673234441399,1.1670148971786727
3914,0.8792194534625719,1.167412998009075
3915,0.8937264288662988,1.169150445767504
3916,0.8359783337871185,1.1588321179101777
3917,0.8375714690794149,1.159738368332985
3918,0.835645687074508,1.1606199808130802
3919,0.8227845847453272,1.1575531789693456
3920,0.8040769826301212,1.1600638004003216
3921,0.8349678915513696,1.1631499200032638
3922,0.8771904307101871,1.1684362363241665
3923,0.8866021969072531,1.1666981019327907
3924,0.8924749956991609,1.1652199536000118
3925,0.8825592334905028,1.1651312636293478
3926,0.8084491612732791,1.1561138478859836
3927,0.8872104493746708,1.1628797948060559
3928,0.8168076501331505,1.1593646239474675
3929,0.8194723942867395,1.1602852748741994
600,1.077065503845124,1.1721718992004027
601,1.0872632198044314,1.1747619146914194
602,1.0904645376391786,1.1752535686091914
603,1.0529354716153774,1.1734668243455395
604,1.0493745080794914,1.1746422230110327
605,1.100001615235978,1.17806145850378
606,1.1054530409577705,1.1778326920893143
607,1.063109923910103,1.1733039121112747
608,1.1023570356747703,1.1786741541101884
609,1.102225941884414,1.1770823778353652
610,1.063150862224258,1.1739864091256285
611,1.1006178950585148,1.1771658022121345
612,1.0993593163815134,1.176629995846394
613,1.1007050437985457,1.1785890320762262
614,1.0986669566952396,1.1779776919707523
615,1.0950915096896672,1.1768087685476392
616,1.097124940627372,1.1785780816727518
617,1.0944242529431358,1.1775858230001668
618,1.0971448029374806,1.1794930219796225
619,1.091793444465067,1.177067490800951
620,1.0924190786373849,1.1748473595658653
621,1.0933389022993976,1.1781475681688334
622,1.0917625741114767,1.1782397240439573
623,1.0546981848239534,1.1733547118480663
624,1.0939990663148695,1.1772015478694693
625,1.0927934196498406,1.1777074677413892
626,1.0935507194680651,1.174544380167777
627,1.0876343646466706,1.1747224617408927
628,1.089525833437334,1.176980634402352
629,1.0926725154509336,1.1759263929246844
2190,0.9140135163907573,1.1604745233783713
2191,0.9198428302909386,1.159975560221705
2192,0.9242292861295888,1.1602917625624372
2193,0.9319026807230951,1.1624596825789486
2194,0.922236770335753,1.1627464589693968
2195,0.9242698724650177,1.1590414268830773
2196,0.9256574740731731,1.1580493385941901
2197,0.9552611541509604,1.1691268771662373
2198,0.9218768129773046,1.1597993989043627
2199,0.9204987465970863,1.158767427503963
2200,0.9443904151700224,1.1682661536015908
2201,0.9145142674641881,1.1564233547694471
2202,0.9150842293406282,1.156236625058588
2203,0.9128255820185553,1.1556033900064269
2204,0.9236597814366256,1.1571161395461187
2205,0.9198161378309337,1.157745081126233
2206,0.9203265209496322,1.1575970210725124
2207,0.9228842647432329,1.1590642569553269
2208,0.9203704219525468,1.1614412824953861
2209,0.9154620858069212,1.1603380068979443
2210,0.9145761281042348,1.1588099282924282
2211,0.9117677697433839,1.1629769249532824
2212,0.9187897111973035,1.1635915359013187
2213,0.9519104756888463,1.1704807376943616
2214,0.9230901564221067,1.1612680426725646
2215,0.9237827261819256,1.1608796094506832
2216,0.9153518695919993,1.158414562512501
2217,0.9172995781113827,1.1582299082751175
2218,0.9224010506525395,1.1603613345198622
2219,0.9228634949948665,1.1593482864301303
26550,1.0193323794630131,1.1477519480998775
26551,0.934419025465067,1.1333037929607097
26552,0.9333872431544126,1.1315389535562004
26553,0.9366047510340272,1.137654582196985
26554,1.016613806743224,1.1539572404529517
26555,0.9219979184706267,1.1245787671201424
26556,0.927799139443283,1.1248970174329043
26557,0.9393447814074201,1.1354257166323305
26558,1.0185044483212322,1.151031617372455
26559,1.0209994504722146,1.1517440700605246
26560,0.9385825298702661,1.132292561628461
26561,1.0190578700314465,1.1528242980337224
26562,0.9243470356818722,1.1288806118229373
26563,0.9197634694398087,1.1196307334848081
26564,0.9241339187751604,1.126002606108818
26565,1.014586628636013,1.1516727231566608
26566,1.0177756382254564,1.1527468597035089
26567,0.9394763796480204,1.1354839769318528
26568,1.013590748788765,1.1551599072935654
26569,1.0158777280636924,1.1545245989967015
26570,0.9180380962065001,1.124802637823911
26571,0.9321032415283876,1.1296858188982073
26572,0.9324425081436699,1.1296238787891624
26573,0.9293901931110975,1.1351321991554841
26574,1.0132709050254718,1.1496889291785506
26575,0.9393167499398554,1.1341090385196815
26576,0.9250005583776408,1.1202525704978703
26577,0.9172316362381854,1.1301095772112917
26578,0.9308917881737426,1.128600188643292
26579,0.9988960043251802,1.146203958950264
20580,1.0726670385315007,1.1710060236944473
20581,1.0726489915251864,1.1723108342288755
20582,1.0725114517705507,1.1720414925495322
20583,1.0214902529121002,1.1693328761031858
20584,1.0226208248395154,1.170653295336544
20585,1.0236634310187023,1.1669222857349462
20586,1.0221644040732845,1.1703598072087114
20587,1.0269481649623395,1.1702505553203946
20588,1.0239172115418835,1.1708193279966421
20589,1.0226232648406692,1.170183638164936
20590,1.0233229714758423,1.1710201962888256
20591,1.025037342774657,1.1696909688994634
20592,1.064917472087553,1.1772083075634043
20593,1.0640369582856781,1.174543521489515
20594,1.023109478965816,1.170108434327536
20595,1.0797745056492776,1.176191948211494
20596,1.0809853171628376,1.1766400009830567
20597,1.0768163350782876,1.1752999757491946
20598,1.0269401777480243,1.1727821475952669
20599,1.0841947976797368,1.1757846239915897
20600,1.0807569452247656,1.1758062718299254
20601,1.0830223962308414,1.176455489596122
20602,1.0250907426022986,1.170788047072676
20603,1.0868606866462844,1.1748412171722042
20604,1.0292827609575836,1.1674511643299708
20605,1.0283074412442754,1.1690254013555013
20606,1.0218599968093975,1.1653817876988146
20607,1.0219905411475367,1.1631222589253296
20608,1.0349113426590204,1.1687317142497875
20609,1.0321188057399004,1.1668706159247706
25830,0.9956925865387671,1.1551801679675848
25831,1.0053370626966172,1.1608245037749658
25832,1.0015586225324362,1.160786384796452
25833,0.9644721442574266,1.1458623220601778
25834,0.9821513663201771,1.163609813203788
25835,0.9893550932696753,1.1613856393969808
25836,0.9893240169367672,1.1595493158870198
25837,0.9957635468678825,1.1598307981379126
25838,0.9843042717362712,1.1587420477892998
25839,0.9881093935914237,1.1582036368510034
25840,1.0026984904424288,1.1582300380792367
25841,0.9637898013761672,1.1443739698887005
25842,1.0083009295110479,1.1586942431595424
25843,1.003886315824157,1.1580967017944186
25844,1.0092968957660662,1.1567176182266168
25845,0.9991768865673089,1.155665051870907
25846,1.0028537900247376,1.1579301121795655
25847,1.0028982942420217,1.1586862365885744
25848,0.9979917960717526,1.158468317563059
25849,1.0017108108036659,1.1578774529667704
25850,0.9412493972642527,1.1360768301911615
25851,1.0083947542749816,1.1582749103396528
25852,1.0098661770489241,1.1601204875353899
25853,1.0007590410750344,1.158572275387325
25854,1.0077882972275165,1.1598254693234247
25855,0.9909837314266999,1.1576814837383866
25856,0.9466230238042155,1.1414047113162888
25857,0.9913844198497066,1.15717908038349
25858,0.995229954846419,1.1577749478432586
25859,0.9551209248609747,1.1442569492605124
15210,0.945985162449855,1.1215272605249473
15211,0.9566605158923527,1.1187987142209255
15212,1.0150512388279889,1.13073940127186
15213,0.9662624717688857,1.1152796773871407
15214,1.0124789310923294,1.126706687089679
15215,0.9610053131837557,1.1080748175661146
15216,1.0193861368998764,1.1220823614431314
15217,1.016596909836839,1.1234805108964188
15218,1.0226283849035278,1.1213041003071176
15219,0.968633907953044,1.1073584820298568
15220,0.9679102025364968,1.1014386032927659
15221,0.968405813505966,1.1014623120691378
15222,1.0251544550548586,1.1207538050193122
15223,0.953493507429847,1.1062600597291548
15224,0.959374360100917,1.1029457091978476
15225,0.9679524002522916,1.109235839474528
15226,0.9651973552385242,1.105804228171719
15227,0.966385959789619,1.1065774292899784
15228,1.013533629161218,1.1217922444161001
15229,0.9549378664100878,1.1060920284339144
15230,0.9522594782441065,1.102937519832964
15231,1.0137685387937942,1.1194126995237879
15232,0.9678769891049634,1.115369891076451
15233,0.9667213312642834,1.1095809433483392
15234,1.0108100760312315,1.1221351170983218
15235,0.963627176779546,1.10785069892484
15236,0.9536092308372518,1.1073872217693745
15237,0.9516380461673234,1.1078285282879041
15238,0.9653542293913854,1.1053609768425563
15239,1.012082515789291,1.1190996895109626
22290,1.027126452724473,1.1598691889585653
22291,0.9581131336407952,1.1434317244998864
22292,1.0383116744024312,1.1615205616237798
22293,0.962052473000246,1.1500019434246167
22294,1.034821889135345,1.1636152860140343
22295,0.9597964933789995,1.145592234480425
22296,1.0483108569461326,1.1625477104743123
22297,1.0440473202424367,1.164611784092569
22298,1.0315834004158522,1.163437382363866
22299,1.0489028991818339,1.1642920042074638
22300,1.0419783417929265,1.1646319467652082
22301,0.9678158025092283,1.1455506804658926
22302,0.9586697995590948,1.143792228649802
22303,0.9510694930578378,1.1366462999536606
22304,1.0421109122196823,1.1636312876795836
22305,1.0405714037795784,1.16397216475237
22306,0.9640226787640869,1.1491093239228656
22307,1.039118653984373,1.1660308567981448
22308,0.9644354697953261,1.1519872998405742
22309,0.9511856906371563,1.141197775810084
